molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3633142,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.301029995663981,1
CHEMBL3758770,CHEMBL203,COc1cc(C(=O)NCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.301029995663981,1
CHEMBL1229592,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,9.301029995663981,1
CHEMBL3758582,CHEMBL203,COc1ccc(C(=O)NCCN(C)C)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.301029995663981,1
CHEMBL1873475,CHEMBL203,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.301029995663981,1
CHEMBL385479,CHEMBL203,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCCN1CCOCC1,9.301029995663981,1
CHEMBL3355882,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCn4ccnc4[N+](=O)[O-])cc23)c1,9.301029995663981,1
CHEMBL4279227,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,9.301029995663981,1
CHEMBL203599,CHEMBL203,CN1CCN(CCC#CC(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cn2)CC1,9.301029995663981,1
CHEMBL4080720,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCOP(N)(=O)N(CCCl)CCCl,9.301029995663981,1
CHEMBL3633145,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.301029995663981,1
CHEMBL4071474,CHEMBL203,C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,9.301029995663981,1
CHEMBL501618,CHEMBL203,C/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.299988937677888,1
CHEMBL3355876,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCn1ccnc1[N+](=O)[O-],9.292429823902063,1
CHEMBL3901296,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC[C@@]12COC[C@@H]1C2,9.292429823902063,1
CHEMBL2031299,CHEMBL203,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.292429823902063,1
CHEMBL2031304,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,9.292429823902063,1
CHEMBL126791,CHEMBL203,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,9.292429823902063,1
CHEMBL2138625,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC(C)(C)N1CCN(C)CC1,9.292429823902063,1
CHEMBL272865,CHEMBL203,Brc1cccc(Nc2ncnc3ccncc23)c1NCCCn1ccnc1,9.289967300934247,1
CHEMBL4439974,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(C)=O,9.2839966563652,1
CHEMBL3360604,CHEMBL203,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCCn1ccnc1[N+](=O)[O-],9.2839966563652,1
CHEMBL4530170,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1nnnn1C,9.275724130399212,1
CHEMBL3357643,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCOCC1,9.275724130399212,1
CHEMBL3355889,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCn1c([N+](=O)[O-])cnc1C,9.275724130399212,1
CHEMBL446019,CHEMBL203,C=CC(=O)Nc1cc2ncnc(Nc3cccc(Cl)c3)c2cn1,9.270025714300445,1
CHEMBL49986,CHEMBL203,C=CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.267606240177031,1
CHEMBL3360611,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCOCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,9.267606240177031,1
CHEMBL4110258,CHEMBL203,CN(C)CC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC[C@]12COC[C@H]1C2,9.267606240177031,1
CHEMBL491085,CHEMBL203,C/C=C/C(=O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.260032303240491,1
CHEMBL93464,CHEMBL203,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.259637310505756,1
CHEMBL3355880,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCn4ccnc4[N+](=O)[O-])cc23)c1,9.2518119729938,1
CHEMBL3663932,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)[C@H](C)C4)cc3)c(C(N)=O)nc2CC)c1,9.2518119729938,1
CHEMBL165547,CHEMBL203,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.2518119729938,1
CHEMBL342828,CHEMBL203,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCn1ccnc1,9.2518119729938,1
CHEMBL460723,CHEMBL203,O=C(/C=C/C(=O)NCCCn1ccnc1)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.250031916490597,1
CHEMBL1243254,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)Cc1ccc(F)cc1,9.244125144327509,1
CHEMBL3360610,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCCCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,9.244125144327509,1
CHEMBL2029435,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(C3CC3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.236572006437063,1
CHEMBL4454516,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,9.231213953091986,1
CHEMBL3891846,CHEMBL203,C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN4CCCCC4)cc3)cc12)c1ccccc1,9.221848749616356,1
CHEMBL3678960,CHEMBL203,C=CC(=O)Nc1cccc(Nc2ncc3nc(Nc4ccccc4)n(C(C)C)c3n2)c1,9.221848749616356,1
CHEMBL4282954,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1,9.221848749616356,1
CHEMBL4285217,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.221848749616356,1
CHEMBL4562352,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1cccnc1,9.221848749616356,1
CHEMBL378144,CHEMBL203,C#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.221848749616356,1
CHEMBL4105621,CHEMBL203,C=CC(=O)Nc1cc(Cl)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.221848749616356,1
CHEMBL127086,CHEMBL203,O=C(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.219970872662662,1
CHEMBL138940,CHEMBL203,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,9.219970872662662,1
CHEMBL408399,CHEMBL203,O=C(O)CCNc1c(Br)cccc1Nc1ncnc2ccncc12,9.20999647960951,1
CHEMBL4526992,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1ncc[nH]1,9.207608310501746,1
CHEMBL2425735,CHEMBL203,O=C(CCCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.200659450546418,1
CHEMBL3890068,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCCOC)cc3)nn21,9.200659450546418,1
CHEMBL1204262,CHEMBL203,CCOc1cc2ncnc(Nc3cccc(I)c3)c2cc1OCC.Cl,9.193820026016112,1
CHEMBL162622,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,9.187086643357144,1
CHEMBL3920583,CHEMBL203,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO,9.187086643357144,1
CHEMBL3360607,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,9.187086643357144,1
CHEMBL3954175,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)nn21,9.18045606445813,1
CHEMBL3355878,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCn1ccnc1[N+](=O)[O-],9.18045606445813,1
CHEMBL1204168,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC.Cl,9.18045606445813,1
CHEMBL3663928,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)c(C(N)=O)nc2CC)c1,9.18045606445813,1
CHEMBL3814257,CHEMBL203,CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,9.1791420105603,1
CHEMBL317925,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,9.173925197299173,1
CHEMBL3357636,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN1CCCCC1,9.173925197299173,1
CHEMBL511874,CHEMBL203,C/C=C/C(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,9.169989064063882,1
CHEMBL2437462,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,9.169411331314855,1
CHEMBL2031307,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN(C)C,9.167491087293763,1
CHEMBL4471491,CHEMBL203,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,9.161150909262744,1
CHEMBL344177,CHEMBL203,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.161150909262744,1
CHEMBL280757,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Br)c3)c2c1,9.161150909262744,1
CHEMBL4473875,CHEMBL203,CCOCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,9.161150909262744,1
CHEMBL3957055,CHEMBL203,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO,9.161150909262744,1
CHEMBL92937,CHEMBL203,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,9.161150909262744,1
CHEMBL521571,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Cc3ccc(F)c(Br)c3)c2c1,9.160019442321657,1
CHEMBL522623,CHEMBL203,O=C(/C=C\Cl)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.160019442321657,1
CHEMBL3929060,CHEMBL203,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@H]1C(N)=O,9.154901959985743,1
CHEMBL3909201,CHEMBL203,C=CC(=O)N1CC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1,9.154901959985743,1
CHEMBL3233772,CHEMBL203,CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,9.154901959985743,1
CHEMBL3958624,CHEMBL203,C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(N)=O,9.154901959985743,1
CHEMBL3940089,CHEMBL203,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OCCC)CC1,9.154901959985743,1
CHEMBL4282688,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2ncc(OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,9.154901959985743,1
CHEMBL4294211,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1,9.154901959985743,1
CHEMBL4128567,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)n(CCc3ccccc3)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,9.154901959985743,1
CHEMBL4279016,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,9.154901959985743,1
CHEMBL4279057,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)C1,9.154901959985743,1
CHEMBL4293145,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1O[C@H]1CCOC1,9.154901959985743,1
CHEMBL4287401,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCOCC1,9.154901959985743,1
CHEMBL3798501,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2SC)c1,9.154901959985743,1
CHEMBL454383,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Cc3cccc(Br)c3)c2c1,9.15002808767115,1
CHEMBL4284071,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)ncc2Cl)c1,9.148741651280925,1
CHEMBL3977729,CHEMBL203,C=CC(=O)NCC1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,9.142667503568731,1
CHEMBL54091,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,9.142667503568731,1
CHEMBL289213,CHEMBL203,CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,9.142667503568731,1
CHEMBL460721,CHEMBL203,CCN(CC)CCCNC(=O)/C=C/C(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.14002155835798,1
CHEMBL474141,CHEMBL203,C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Br)c3)C21,9.14002155835798,1
CHEMBL434827,CHEMBL203,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.136677139879543,1
CHEMBL339416,CHEMBL203,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,9.130768280269024,1
CHEMBL28418,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,9.1249387366083,1
CHEMBL31373,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,9.1249387366083,1
CHEMBL139095,CHEMBL203,C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.119987161633228,1
CHEMBL524117,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Cc3ccc(F)c(Cl)c3)c2n1,9.119987161633228,1
CHEMBL447223,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Cc3ccc(F)c(Cl)c3)c2c1,9.119987161633228,1
CHEMBL4474073,CHEMBL203,COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,9.119186407719209,1
CHEMBL299622,CHEMBL203,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.119186407719209,1
CHEMBL53555,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,9.113509274827518,1
CHEMBL3360602,CHEMBL203,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCn1ccnc1[N+](=O)[O-],9.113509274827518,1
CHEMBL3814882,CHEMBL203,O=C(NCCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.112382699664265,1
CHEMBL516373,CHEMBL203,C=CC(=O)NC1=NC=C2N=CN=C(Nc3ccc(F)c(Cl)c3)C21,9.110026361596004,1
CHEMBL491676,CHEMBL203,C=CC(=O)Nc1cc2c(Cc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,9.110026361596004,1
CHEMBL52765,CHEMBL203,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.10790539730952,1
CHEMBL162142,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)cc23)c1,9.10790539730952,1
CHEMBL3352899,CHEMBL203,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCCCn1ccnc1[N+](=O)[O-],9.10790539730952,1
CHEMBL31326,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1SCCCN(CC)CC,9.10790539730952,1
CHEMBL53300,CHEMBL203,Nc1ccc2ncncc2c1,9.102372908709558,1
CHEMBL3787662,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3[nH]ccc23)c1,9.102372908709558,1
CHEMBL3904488,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC4CCCC4)cc3)nn21,9.102372908709558,1
CHEMBL489112,CHEMBL203,CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.100015437450608,1
CHEMBL4293126,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC)cc1N(C)CCN(C)C,9.096910013008056,1
CHEMBL36727,CHEMBL203,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.096910013008056,1
CHEMBL1243345,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)CCF,9.096910013008056,1
CHEMBL3633143,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.096910013008056,1
CHEMBL2029437,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc4ccccc4c3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.096910013008056,1
CHEMBL4129781,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,9.096910013008056,1
CHEMBL4087740,CHEMBL203,C=CC(=O)Nc1cc(F)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.096910013008056,1
CHEMBL540068,CHEMBL203,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC.Cl,9.096910013008056,1
CHEMBL4277911,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CC)CCN(C)C,9.096910013008056,1
CHEMBL3814959,CHEMBL203,NC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3)c2c1,9.09528445472132,1
CHEMBL136058,CHEMBL203,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,9.09151498112135,1
CHEMBL294475,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,9.09151498112135,1
CHEMBL460722,CHEMBL203,O=C(/C=C/C(=O)NCCCN1CCOCC1)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.090016305060155,1
CHEMBL3360620,CHEMBL203,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-],9.086186147616283,1
CHEMBL599047,CHEMBL203,O=C(Cn1sc2ccccc2c1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.070581074285707,1
CHEMBL3814211,CHEMBL203,NC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,9.068542129310995,1
CHEMBL4440618,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CCl,9.060480747381382,1
CHEMBL3357638,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN(C)C,9.050609993355087,1
CHEMBL96065,CHEMBL203,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,9.050609993355087,1
CHEMBL3355874,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn1ccnc1[N+](=O)[O-],9.050609993355087,1
CHEMBL3622664,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC1CC1,9.045757490560675,1
CHEMBL3233785,CHEMBL203,O=C(/C=C/CN1CC2CCC1C(=O)C2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,9.045757490560675,1
CHEMBL3946096,CHEMBL203,C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(=O)NC,9.045757490560675,1
CHEMBL205059,CHEMBL203,O=C(C#CCCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,9.045757490560675,1
CHEMBL3759369,CHEMBL203,C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)NCCN(C)C)c3)cc12)c1ccccc1,9.045757490560675,1
CHEMBL4203016,CHEMBL203,CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,9.045757490560675,1
CHEMBL4215080,CHEMBL203,CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccc(F)cc5F)nc4cn3)nc2)CC1,9.045757490560675,1
CHEMBL3759199,CHEMBL203,COc1cccc(OC)c1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,9.045757490560675,1
CHEMBL51659,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.040958607678906,1
CHEMBL53690,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,9.040958607678906,1
CHEMBL338114,CHEMBL203,Brc1cccc(Nc2ncnc3cc(NCCc4c[nH]cn4)ncc23)c1,9.040958607678906,1
CHEMBL126372,CHEMBL203,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.040005161671584,1
CHEMBL524115,CHEMBL203,C=CC(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.040005161671584,1
CHEMBL272187,CHEMBL203,Brc1cccc(Nc2ncnc3ccncc23)c1NCCc1c[nH]cn1,9.040005161671584,1
CHEMBL474342,CHEMBL203,C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C(F)(F)F)c3)C21,9.040005161671584,1
CHEMBL3663926,CHEMBL203,C=CC(=O)Nc1cccc(Oc2cnc(C(N)=O)c(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1,9.036212172654444,1
CHEMBL165630,CHEMBL203,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.031517051446064,1
CHEMBL270695,CHEMBL203,OCC(O)CNc1c(Br)cccc1Nc1ncnc2ccncc12,9.029978734171634,1
CHEMBL189779,CHEMBL203,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,9.0268721464003,1
CHEMBL4577883,CHEMBL203,COC[C@@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,9.0268721464003,1
CHEMBL53777,CHEMBL203,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.022276394711152,1
CHEMBL31816,CHEMBL203,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,9.022276394711152,1
CHEMBL490497,CHEMBL203,C=CC(=O)Nc1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OC,9.019996628416253,1
CHEMBL31570,CHEMBL203,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,9.013228265733755,1
CHEMBL490498,CHEMBL203,C=CC(=O)Nc1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCOC,9.010016541698601,1
CHEMBL3674148,CHEMBL203,CC(C)n1c(Nc2ccc(F)c(Cl)c2)nc2cnc(Nc3ccc(C(=O)NN4CCN(C)CC4)cc3)nc21,9.0,1
CHEMBL4071368,CHEMBL203,C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCN(C)CC2)c1,9.0,1
CHEMBL4060003,CHEMBL203,C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCOCC2)c1,9.0,1
CHEMBL4098412,CHEMBL203,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cc(N4CCN(C)CC4)cc([N+](=O)[O-])c3)c2)[nH]1,9.0,1
CHEMBL3699609,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2C(F)(F)F)c1,9.0,1
CHEMBL3699591,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3OC(F)F)ncc2C(F)(F)F)c1,9.0,1
CHEMBL4090686,CHEMBL203,CCC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(CCCO)nc3-c3ccc(F)cc3)ccn2)c1,9.0,1
CHEMBL4100860,CHEMBL203,C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(CCCO)nc3-c3ccc(F)cc3)ccn2)c1,9.0,1
